WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102d05bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1ac60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1ae70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1b080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1b4d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1b6e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1b8f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1b2f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a18ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1bce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a60170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a60380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a60590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a609e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a60bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a60e00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a607d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a620c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a622d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a62720>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a62930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a62b40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a62f90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a1bb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106d12c90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a62db0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a61ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a60fe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a63470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a63680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a63890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a63ce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107a63ef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b9c186b369b895fc65b99851fc9fe8c3/url
