WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106151940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb13d40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb13fe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb12fc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4c230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4c4d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4c770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4cd10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4cfb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4d250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4d7f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4da90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb11ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4dcd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4df40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4e1e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4e780>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4ea20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4ecc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4f260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4f500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4f7a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4d430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4f9b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb4fc50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb88230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb884d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb88770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb88d10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb88fb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb89250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb88a10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb89490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb89700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb89ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb89f40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10bb8a1e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
